,ES,FESX,NK
2013-05-09,1.1536775648603168,1.025558663431319,1.3741711263372975
2013-05-10,1.1572284345582555,1.027792185021369,1.3958561595487953
2013-05-13,1.15811615198274,1.0259309170296607,1.4057558486236092
2013-05-14,1.1703666524406289,1.0337482425948359,1.423198157945901
2013-05-15,1.1748052395630524,1.0389597929716192,1.4349835020825845
2013-05-16,1.1703666524406289,1.0389597929716192,1.4128270551056195
2013-05-17,1.1810192615344453,1.0445435969467445,1.4500687425775394
2013-05-20,1.182084522443827,1.0478938793318195,1.4462974324538007
2013-05-21,1.1827946963834148,1.0460326113401113,1.4623255004796902
2013-05-22,1.1756929569875374,1.05236092251192,1.4769393272091778
2013-05-23,1.1717870003198048,1.0318869746031276,1.3972704008451973
2013-05-24,1.1721420872895987,1.0281644386197109,1.3510718518293978
2013-05-27,1.1721420872895987,1.038587539373278,1.3510718518293978
2013-05-28,1.1749827830479496,1.0564557120936784,1.3605001271387447
2013-05-29,1.1696564785010413,1.0363540177832278,1.3213727846049554
2013-05-30,1.1742726091083617,1.040821060963328,1.303930475282664
2013-05-31,1.1568733475884616,1.032631481799811,1.269517270403548
2013-06-04,1.153325744559978,1.0345137849018886,1.3061699999952516
2013-06-05,1.1366520103261057,1.0187024388444361,1.244288768217051
2013-06-06,1.147117439260132,1.006655698991139,1.223344351307506
2013-06-07,1.158469768951279,1.0239728875302536,1.2742773651557173
2013-06-10,1.1609530910712174,1.0217141238077605,1.3075980284209023
2013-06-11,1.150310281985767,1.0089144627136324,1.2533329482461726
2013-06-12,1.1380710515374988,1.0032675534073994,1.2528569387709556
2013-06-13,1.1572281078913094,1.0010087896849063,1.244764777692268
2013-06-14,1.1483591003201008,1.0021381715461528,1.2057320007244798
2013-06-17,1.1591792895569755,1.015690753881112,1.2461928061179188
2013-06-18,1.1673387765224874,1.0145613720198654,1.2699932798787652
2013-06-19,1.1520840835000083,1.0089144627136324,1.2661852040770298
2013-06-20,1.1238806394235648,0.9735271643945721,1.2309605029109771
2013-06-21,1.1238806394235648,0.9603510426800284,1.2814175072839717
2013-06-24,1.1112866486724484,0.9449161572429914,1.2514289103453051
2013-06-25,1.122106837909323,0.9558335152350419,1.26618520407703
2013-06-26,1.1320401263890767,0.9780446918395584,1.2504768913948714
2013-06-27,1.1398448530517404,0.9859503648682846,1.2876056304617918
2013-06-28,1.1347008286604394,0.9780446918395583,1.3175942274004582
2013-07-02,1.1350539330104192,0.9709438706148921,1.3410306241880865
2013-07-03,1.136289798235349,0.9604795024943312,1.3288436978585199
2013-07-04,1.136289798235349,0.9877616050943646,1.3288436978585199
2013-07-05,1.1491781070096156,0.970943870614892,1.3635295651042094
2013-07-08,1.1550043287842842,0.9892565148258733,1.3527488225819004
2013-07-09,1.1620664157838825,0.9948624263190309,1.3621233812969518
2013-07-10,1.1641850418837618,0.9918726068560135,1.3527488225819004
2013-07-11,1.1793685289328981,1.0012157926779428,1.3710292120762506
2013-07-12,1.1795450811078882,0.9978522457820482,1.3705604841404981
2013-07-15,1.184665094182597,1.0034581572752057,1.3874346898275904
2013-07-16,1.180251289807848,0.9971047909162938,1.3677481165259826
2013-07-17,1.1832526767826774,1.0015895201108198,1.3818099545985596
2013-07-18,1.1867837202824765,1.0142962528286437,1.4099336307437136
2013-07-19,1.1931395985821147,1.0154174351272753,1.3972779764783945
2013-07-22,1.1936692551070844,1.01878098202317,1.382747410470065
2013-07-23,1.1922568377071647,1.0180335271574157,1.3850910501488278
2013-07-24,1.1890788985573455,1.0281241678450994,1.3860285060203328
2013-07-25,1.1892554507323354,1.0240131660834506,1.3508739108388905
2013-07-26,1.191020972482235,1.0255080758149593,1.311500764235675
2013-07-29,1.1881961376823957,1.0236394386505734,1.270721433825202
2013-07-30,1.1897851072573054,1.0318614421738712,1.289939279191057
2013-07-31,1.186783720282476,1.0299928050094853,1.2824396322190161
2013-08-02,1.1894012406183438,1.0329324919306682,1.2946146920185637
2013-08-05,1.1883542324839966,1.0329324919306682,1.2887526261891518
2013-08-06,1.182421186389363,1.0255832746277107,1.283792416641188
2013-08-07,1.178407655207699,1.0255832746277107,1.2396014588502373
2013-08-08,1.1822466850336384,1.0336674136609638,1.2346412493022734
2013-08-09,1.1770116443619028,1.0373420223124425,1.2242699020656216
2013-08-12,1.1775351484290764,1.039179326638182,1.2305828960357572
2013-08-13,1.1801526687649442,1.0439563178851041,1.2625987940271601
2013-08-14,1.174045121314586,1.0479983874017307,1.2535802312126805
2013-08-15,1.155722478963511,1.0413840918290689,1.2211134050805534
2013-08-16,1.152406953204745,1.0483658482668783,1.230582896035757
2013-08-19,1.1482189206673563,1.03770948317759,1.2260736146285172
2013-08-20,1.152057950493296,1.0248483528974144,1.2098402015624536
2013-08-21,1.1422858745727227,1.0189689790550485,1.200821638747974
2013-08-22,1.1550244735406128,1.0314626484700762,1.2260736146285172
2013-08-23,1.1597360101451748,1.0384444049078858,1.2400523869909608
2013-08-26,1.1546754708291636,1.0362396397169986,1.2229171176434492
2013-08-27,1.1365273298338132,1.0141919878081262,1.1922540040742182
2013-08-28,1.1393193515254056,1.0079451531006125,1.2066837045773857
2013-08-29,1.142460375928447,1.0134570660778306,1.2202115487991052
2013-08-30,1.1386213461025076,1.0020657792582466,1.202174423170146
2013-09-03,1.1386213461025076,0.9969736119589306,1.202174423170146
2013-09-04,1.1483859395759748,0.9987922431372579,1.220702559441227
2013-09-05,1.1482115718353771,1.0020657792582468,1.2224261070013278
2013-09-06,1.1485603073165724,1.0133412925638752,1.1995891018299953
2013-09-09,1.159545474974223,1.0133412925638752,1.2413851301624341
2013-09-10,1.1687869652258973,1.0326187830541427,1.2629294746636912
2013-09-11,1.1733205264814355,1.0348011404681352,1.250433754852962
2013-09-12,1.1705306426318733,1.0358923191751315,1.2387998088222831
2013-09-13,1.1731461587408378,1.038802129060455,1.2474175466227861
2013-09-16,1.17959776514295,1.0478952849520906,1.256466171313314
2013-09-17,1.1844800618796836,1.0471678324807598,1.2491410941828867
2013-09-18,1.1980807456462985,1.051532547308745,1.277579628924546
2013-09-19,1.1979063779057009,1.0606257032003805,1.285766479835024
2013-09-20,1.1874443134698431,1.0613531556717113,1.2715472124641942
2013-09-23,1.1806439715865358,1.0526237260157412,1.2642221353337668
2013-09-24,1.1804696038459381,1.059170798257719,1.2724089862442447
2013-09-25,1.175761674849802,1.0602619769647155,1.2620677008836412
2013-09-26,1.1804696038459381,1.0584433457863882,1.2857664798350241
2013-09-27,1.176284778071595,1.057352167079392,1.2676692304539683
2013-09-30,1.1677407587823112,1.04716783248076,1.2594823795434906
2013-10-02,1.1632481189882389,1.0439369409852761,1.2343792943154759
2013-10-03,1.154090045561861,1.0381931338821935,1.2248574344014014
2013-10-04,1.1644576758558738,1.0468088445368176,1.2348121061297521
2013-10-07,1.1527076948559927,1.0442959289292189,1.196724666473454
2013-10-08,1.140784920017878,1.0399880736019067,1.1949934192163496
2013-10-09,1.1395753631502432,1.0378341459382507,1.2235589989585731
2013-10-10,1.1646304696941074,1.0611683622945243,1.2482292723723116
2013-10-11,1.174306924635186,1.0633222899581802,1.2629448740576994
2013-10-14,1.1779355952380905,1.0640402658460655,1.2625120622434232
2013-10-15,1.1694686971646466,1.0748099041643455,1.2490948960008637
2013-10-16,1.184156173414498,1.0791177594916574,1.27289954578605
2013-10-17,1.1941782160320438,1.0780407956598295,1.269004239457565
2013-10-18,1.2002260003702179,1.0841435907068546,1.269437051271841
2013-10-21,1.2014355572378528,1.0845025786507971,1.2780932875573634
2013-10-22,1.2092112799583623,1.0895284098659943,1.2824214057001246
2013-10-23,1.2038546709731224,1.079117759491657,1.2426027187867223
2013-10-24,1.2085201046054281,1.0873744822023383,1.2508261432579686
2013-10-25,1.212321569046566,1.0862975183705104,1.2322152352440956
2013-10-28,1.2157774458112371,1.082348650987141,1.2408714715296179
2013-10-29,1.2216524363111776,1.092041325473593,1.2560198850292819
2013-10-30,1.2168142088406382,1.088810433978109,1.2629448740576998
2013-10-31,1.2102480429877633,1.0981441205206184,1.252124578700797
2013-11-04,1.2159380537326838,1.1013919999437816,1.252997443516901
2013-11-05,1.2114550149639587,1.0923701126572172,1.2390316064592413
2013-11-06,1.2176622994129627,1.1003093734693938,1.259107497229627
2013-11-07,1.2036959094027035,1.096700618554768,1.2250657694015816
2013-11-08,1.2180071485490185,1.0927309881486797,1.245578092580019
2013-11-11,1.2190416959571857,1.1003093734693938,1.2512517138846935
2013-11-12,1.2173174502769066,1.0938136146230675,1.2761283611436496
2013-11-13,1.2268008015184406,1.0880396067596663,1.2861663065288425
2013-11-14,1.2330080859674446,1.1006702489608564,1.316280142684421
2013-11-15,1.236973851032086,1.1017528754352441,1.3381017630870142
2013-11-18,1.233697784239556,1.1114965137047337,1.3250087908454582
2013-11-19,1.2312838402871655,1.0999484979779313,1.3289366825179252
2013-11-20,1.227490499790552,1.0988658715035435,1.3245723584374065
2013-11-21,1.237146275600114,1.098504996012081,1.357741221449348
2013-11-22,1.2423190126409507,1.1017528754352441,1.3564319242251923
2013-11-25,1.2431811354810902,1.107887758790108,1.3555590594090887
2013-11-26,1.2428362863450344,1.10536163034987,1.3459575464319478
2013-11-27,1.2443881074572853,1.1118573891961963,1.366906302018437
2013-11-28,1.2443881074572853,1.115466144110822,1.366906302018437
2013-11-29,1.2442156828892574,1.1133008911620466,1.3712706260989558
2013-12-03,1.2384915622235186,1.0915708802740431,1.3535573004310109
2013-12-04,1.2386650204255107,1.0817923753744416,1.3397322657633466
2013-12-05,1.233287816163756,1.069116535689773,1.3129462610947469
2013-12-06,1.2478583051310914,1.0781707068931077,1.3539893327643755
2013-12-09,1.2508070945649568,1.0817923753744416,1.3647901410984884
2013-12-10,1.2466440977171467,1.07201387047484,1.3513971387641885
2013-12-11,1.2312063177398507,1.065494867208439,1.3323877160961501
2013-12-12,1.2270433208920406,1.0582515302457711,1.348372912430637
2013-12-13,1.2270433208920406,1.057165029701371,1.3444846214303565
2013-12-16,1.2351958563856689,1.0763598726524408,1.3336838130962438
2013-12-17,1.2301655685278983,1.0662192009047058,1.3267712957624116
2013-12-18,1.2521947601808936,1.0756355389561738,1.3812073697663398
2013-12-19,1.2502867199589807,1.09446821505911,1.3712706260989562
2013-12-20,1.2589596300585852,1.103522386262445,1.3825034667664333
2013-12-23,1.2646837507243243,1.1100413895288461,1.3937363074339104
2013-12-24,1.2690202057741267,1.1100413895288461,1.3803433050996106
2013-12-26,1.2742239518338894,1.1100413895288461,1.4097215037683972
2013-12-27,1.2742239518338894,1.1252523971504484,1.4140418271020423
2013-12-30,1.2730097444199449,1.1256145639985817,1.4127457301019486
2013-12-31,1.277346199469747,1.1256145639985817,1.4179301181023225
2014-01-03,1.2766468585447706,1.1296635372503752,1.4245538962933955
2014-01-06,1.2733249891511318,1.1274550063857605,1.4011498800182716
2014-01-07,1.2803183984008977,1.1429147224380627,1.4104231694857736
2014-01-08,1.2815422450196068,1.1407061915734482,1.4192548737405373
2014-01-09,1.2818919154820951,1.1348167759344758,1.4104231694857736
2014-01-10,1.285213784875734,1.1403381030960122,1.4029162208692245
2014-01-13,1.2693037788325163,1.1429147224380625,1.3720052559775513
2014-01-14,1.281891915482095,1.1454913417801127,1.3892270792743409
2014-01-15,1.287836313344396,1.1642638541293369,1.4024746356564866
2014-01-16,1.2841647734882689,1.1587425269678002,1.3852528123596972
2014-01-17,1.2827660916383157,1.1598467924001075,1.3945261018271993
2014-01-20,1.2827660916383157,1.159110615445236,1.3945261018271993
2014-01-21,1.2857382905694663,1.159478703922672,1.3998251243800577
2014-01-22,1.2857382905694663,1.1591106154452362,1.4051241469329159
2014-01-23,1.2757726823885498,1.1473317841672916,1.3614072108718351
2014-01-24,1.2462255283082888,1.1119952903334578,1.3221061269381365
2014-01-27,1.241854647527185,1.109786759468843,1.3251972234273037
2014-01-28,1.2505964090893924,1.116412352062687,1.3393279502349258
2014-01-29,1.2387076133647903,1.1094186709914073,1.3238724677890892
2014-01-30,1.2457010226145562,1.1119952903334578,1.3362368537457583
2014-01-31,1.2423791532209174,1.1108910249011505,1.2925199176846778
2014-02-04,1.2502661367358099,1.1112658194439646,1.306211865965236
2014-02-05,1.2504453863611482,1.1112658194439646,1.2938891125127336
2014-02-06,1.2665778526416105,1.1277567793277874,1.3203602125218126
2014-02-07,1.2859368121781651,1.1390006156122119,1.3413545332186683
2014-02-10,1.2868330603048574,1.1363770538125129,1.3386161435625568
2014-02-11,1.3002767822052426,1.1521184246107072,1.3605232608114497
2014-02-12,1.302786276959981,1.1592395209241761,1.3518516935670961
2014-02-13,1.3079845160947965,1.161488288181061,1.337246948734501
2014-02-14,1.3156922499843506,1.1678597954089016,1.319903814245794
2014-02-17,1.3156922499843506,1.1693589735801582,1.319903814245794
2014-02-18,1.3174847462377355,1.1697337681229723,1.35048249873904
2014-02-19,1.308880764221489,1.1693589735801582,1.3386161435625563
2014-02-20,1.3165884981110432,1.1682345899517157,1.3294881780421843
2014-02-21,1.3151545011083354,1.1742313026367421,1.3509388970150586
2014-02-24,1.3235792334992433,1.181352398950211,1.3650872435716352
2014-02-25,1.3237584831245819,1.1839759607499103,1.3623488539155237
2014-02-26,1.3207112394938278,1.1821019880358394,1.3618924556395051
2014-02-27,1.3293152215100743,1.1768548644364414,1.3628052521915424
2014-02-28,1.331824716264813,1.1768548644364414,1.3628052521915424
2014-03-04,1.352498465945394,1.2075554261173922,1.4069029092331964
2014-03-05,1.3530425119896197,1.2071618291727646,1.3989278010448123
2014-03-06,1.3557627422107488,1.2103106047297851,1.4359885979202451
2014-03-07,1.3572135316620177,1.1922051452769167,1.4373959699534895
2014-03-10,1.3564881369363833,1.190237160553779,1.4294208617651052
2014-03-11,1.34778340022877,1.1894499666645237,1.4101867773107666
2014-03-12,1.3497782357242647,1.1811844308273447,1.3900144448342653
2014-03-13,1.3345449464859418,1.1634725683191038,1.3529536479588327
2014-03-14,1.3296485320879095,1.1552070324819248,1.3337195635044943
2014-03-17,1.3425242884679205,1.1740996858240484,1.35858313609181
2014-03-18,1.3519544199011682,1.1831524155504825,1.3524845239477514
2014-03-19,1.3436123805563722,1.1851204002736202,1.3656199962580315
2014-03-20,1.3535865580338458,1.1886627727752683,1.3445094157593673
2014-03-21,1.347058005503136,1.1937795330554268,1.3370034315820645
2014-03-24,1.3416175450608778,1.1740996858240482,1.346385911803693
2014-03-25,1.3486901436358136,1.1910243544430337,1.3520153999366702
2014-03-26,1.3365397819814369,1.2044066505603712,1.3454476637815302
2014-03-27,1.335088992530168,1.2067682322281366,1.3698421123577647
2014-03-28,1.3423429397865125,1.2217249161239843,1.392360064889673
2014-03-31,1.3524984659453945,1.2201505283454739,1.3937674369229174
2014-04-02,1.356279915523993,1.2228906803180175,1.4119591805775338
2014-04-03,1.356279915523993,1.2295453351084804,1.4110262706465277
2014-04-04,1.3397135649891805,1.237765791026111,1.3919016170609055
2014-04-07,1.3238674905645773,1.2221077797544335,1.37697505816481
2014-04-08,1.328909423336042,1.2170189260911384,1.343390300648595
2014-04-09,1.3431348765126745,1.2197590780636818,1.3573839496136846
2014-04-10,1.3159444533522757,1.2087984701735075,1.3126042729253982
2014-04-11,1.3049602426715847,1.1943148097472056,1.3000099888568177
2014-04-14,1.3141437630767525,1.2017523651012523,1.318668187476937
2014-04-15,1.324947904729891,1.1872687046749504,1.3191346424424402
2014-04-16,1.3344915631901635,1.2048839673555876,1.351786490027649
2014-04-17,1.3382730127687619,1.2123215227096344,1.354585219820667
2014-04-21,1.3429548074851219,1.2123215227096344,1.3606491343722058
2014-04-22,1.3497974305321097,1.2299367853902716,1.354118764855164
2014-04-23,1.3490771544219005,1.221716329472641,1.3550516747861698
2014-04-24,1.3490771544219005,1.2240650311633925,1.3471219403726191
2014-04-25,1.3397135649891803,1.2103642713006746,1.3387257509935655
2014-04-28,1.3440352216504357,1.21545312496397,1.3447896655451042
2014-04-29,1.3481768092841389,1.2334598379263992,1.349920670165637
2014-04-30,1.3526785349729467,1.2311111362356477,1.3345276563040385
2014-05-02,1.350337325952224,1.2311111362356477,1.3280717519542609
2014-05-05,1.3512377909601943,1.233473357795422,1.3234603917044196
2014-05-06,1.3429535128868677,1.2248118787429167,1.3151599432547054
2014-05-07,1.35015723295063,1.2299300254557608,1.3123931271048006
2014-05-08,1.3487164889378775,1.2484340943406587,1.3013258625051818
2014-05-09,1.3496169539458478,1.2417411332546318,1.3082429028799436
2014-05-12,1.3634841150685901,1.25197742668032,1.3225381196544512
2014-05-13,1.3645646730781547,1.25473335183339,1.3349887923290222
2014-05-14,1.3580813250207686,1.2555207590199813,1.3151599432547052
2014-05-15,1.3451146289059968,1.2362292829484922,1.30224813455515
2014-05-16,1.3505174189538185,1.2405600224747448,1.3073206308299752
2014-05-19,1.3559202090016402,1.2433159476278148,1.3036315426301022
2014-05-20,1.3456549079107791,1.2413474296613365,1.290719733930547
2014-05-21,1.3579012320191748,1.2496152051205462,1.3087040389049274
2014-05-22,1.3616831850526498,1.2519774266803205,1.3271494799042922
2014-05-23,1.3665456960956894,1.2570955733931646,1.3432892407787365
2014-05-26,1.3665456960956894,1.2720563099384012,1.3432892407787365
2014-05-27,1.3753702531737981,1.2744185314981755,1.353895369353371
2014-05-28,1.375190160172204,1.2744185314981755,1.3520508252534347
2014-05-29,1.38167350822959,1.275205938684767,1.3594290016531805
2014-05-30,1.3841948102519068,1.2755996422780627,1.3571233215282599
2014-06-03,1.384556360417834,1.2720606790288325,1.358471903828553
2014-06-04,1.3870872115793236,1.2712742427512258,1.3674624524971737
2014-06-05,1.3963067408104646,1.2822843506377195,1.3670129250637426
2014-06-06,1.4042608444608609,1.2921148041078032,1.3701596170977597
2014-06-09,1.4048031697097516,1.29761985805105,1.3670129250637424
2014-06-10,1.4051647198756787,1.2995859487450667,1.3539766294942428
2014-06-11,1.4004645677186263,1.2913283678301966,1.3472337179927774
2014-06-12,1.3907027132385945,1.2897554952749832,1.338692696757588
2014-06-13,1.3943182148978657,1.2897554952749832,1.356224266661398
2014-06-16,1.3950413152297199,1.2822843506377197,1.3458851356924844
2014-06-17,1.3982952667230637,1.2854300957481466,1.3517289923270877
2014-06-18,1.4093225467838402,1.2873961864421632,1.3652148153300183
2014-06-19,1.410226422198658,1.3019452575778871,1.3845444949675525
2014-06-20,1.4123957231942206,1.2976198580510503,1.3899388241687247
2014-06-23,1.412214948111257,1.2897554952749832,1.3800492206332422
2014-06-24,1.4051647198756785,1.2909351496913934,1.3818473303669665
2014-06-25,1.4096840969497673,1.2795318236660964,1.3809482755001046
2014-06-26,1.4091417717008767,1.2697013701960127,1.3787006383329494
2014-06-27,1.411491847779403,1.2681284976407992,1.3638662330297255
2014-06-30,1.4118533979453303,1.2708810246124225,1.3656643427634498
2014-07-02,1.4132898505948994,1.2700996652367,1.365221950686105
2014-07-03,1.4202925572615492,1.2845548136875637,1.3687610873048635
2014-07-04,1.4202925572615492,1.2771318996182013,1.3687610873048635
2014-07-07,1.4156240861504492,1.2622860714794764,1.3572588932938983
2014-07-08,1.4080827097402109,1.2443148058378621,1.3523925804431054
2014-07-09,1.4129307374325069,1.2517377199072248,1.3603556378353123
2014-07-10,1.4061075873470532,1.230641016762721,1.339563210200106
2014-07-11,1.40951916238978,1.2310316964505823,1.344429523050899
2014-07-14,1.4156240861504492,1.2447054855257236,1.3590284616032777
2014-07-15,1.4134694071760954,1.2341571339534718,1.3643371665314155
2014-07-16,1.4183174348683913,1.2505656808436416,1.367433911072829
2014-07-17,1.4030551254667185,1.2325944152020274,1.3510654042110708
2014-07-18,1.4159831993128413,1.2353291730170555,1.3577012853712431
2014-07-21,1.4122125111077222,1.2271248995719708,1.35283497252045
2014-07-22,1.4184969914495873,1.2466588839650299,1.3612404219900014
2014-07-23,1.4226267928170986,1.247440243340752,1.359913245757967
2014-07-24,1.4226267928170986,1.257988594913004,1.3585860695259326
2014-07-25,1.415983199312841,1.2396266495835286,1.3661067348407945
2014-07-28,1.417060538800018,1.2388452902078064,1.3784937130064494
2014-07-29,1.409878275552172,1.2458775245893077,1.382032849625208
2014-07-30,1.411314728201741,1.2392359698956676,1.396631788177587
2014-07-31,1.382406118629161,1.2185299464390251,1.372300223923622
2014-08-04,1.392133761371665,1.2185299464390251,1.3798574328017241
2014-08-05,1.378443004919252,1.2181335476275617,1.3554076393725698
2014-08-06,1.379703995645132,1.2086199761524359,1.3411823050137892
2014-08-07,1.3728586174189257,1.1943496189397473,1.3354032629305346
2014-08-08,1.3861890908068013,1.1915748272595024,1.3354032629305346
2014-08-11,1.392494044436202,1.2090163749638996,1.3474058887957556
2014-08-12,1.3910529121780533,1.1991064046773103,1.3447386386034843
2014-08-13,1.401320979517363,1.2125839642670717,1.3611866814558242
2014-08-14,1.4076259331467635,1.2129803630785352,1.3642984733468075
2014-08-15,1.4069053670176892,1.1991064046773101,1.362075764853248
2014-08-18,1.4177138589538045,1.2193227440619525,1.3723002239236215
2014-08-19,1.4247393787122795,1.226061523856833,1.3780792660068761
2014-08-20,1.4290627754867256,1.2217011369307338,1.3838583080901308
2014-08-21,1.4335663137934405,1.2379534882007404,1.3918600586669447
2014-08-22,1.4323053230675602,1.228836315537078,1.3834137663914188
2014-08-25,1.4375294275033492,1.2538094406592832,1.386525558282402
2014-08-26,1.4400514089551095,1.2676833990605083,1.382080141295283
2014-08-27,1.438970559761498,1.266097803814654,1.3767456409107401
2014-08-28,1.4387904182292293,1.2534130418478195,1.3709665988274855
2014-08-29,1.4422131073423325,1.2546022382822104,1.3736338490197568
2014-09-02,1.4422131073423325,1.2565879968106723,1.3736338490197568
2014-09-03,1.441489013903225,1.2716797616269826,1.369267562150654
2014-09-04,1.4407649204641175,1.2951117122628326,1.3688309334637436
2014-09-05,1.4467386913367544,1.2955088639685248,1.3666477900291922
2014-09-08,1.442756177421663,1.2915373469116012,1.377126878515039
2014-09-09,1.4349721729512577,1.282800009386369,1.3653379039684612
2014-09-10,1.438773663506572,1.282800009386369,1.3884792243747062
2014-09-11,1.440221850384787,1.2784313406237529,1.3862960809401548
